-2.127, 1.534, 2.0
-1.208, 2.014, 2.0
-0.93, -0.787, 0.0
0.415, -0.254, 0.0
-0.28, 0.048, 0.0
1.863, 1.878, 1.0
0.048, -0.28, 0.0
-2.142, -1.692, 1.0
-1.552, -1.633, 1.0
-2.147, -1.492, 1.0
2.708, 1.983, 1.0
1.956, -1.45, 2.0
-1.106, -0.386, 0.0
-0.781, -0.558, 0.0
1.45, -1.768, 2.0
-1.348, -1.024, 1.0
1.591, 1.742, 1.0
-1.866, 1.813, 2.0
2.257, 1.149, 1.0
-1.773, 1.195, 2.0
-2.928, -2.082, 1.0
-1.181, 1.591, 2.0
-0.453, -1.978, 1.0
0.0, 0.576, 0.0
-0.767, 0.19, 0.0
0.576, -0.721, 0.0
1.865, 1.919, 1.0
2.023, -0.768, 2.0
2.022, -1.623, 2.0
-1.742, 1.215, 2.0
-1.95, 1.816, 2.0
-0.191, 0.128, 0.0
1.888, -2.243, 2.0
0.995, 1.77, 1.0
2.155, 1.568, 1.0
1.319, -0.713, 0.0
2.291, -2.762, 2.0
-2.154, 1.316, 2.0
-0.386, -1.106, 0.0
1.97, -1.336, 2.0
-0.713, 1.319, 0.0
1.55, -2.606, 2.0
0.275, 0.501, 0.0
1.786, 2.104, 1.0
0.391, 1.302, 0.0
1.752, 2.56, 1.0
1.532, 1.58, 1.0
1.643, 1.354, 1.0
0.555, -0.113, 0.0
0.501, 0.275, 0.0
-2.084, 1.966, 2.0
0.417, 1.019, 0.0
0.19, -0.767, 0.0
0.438, -0.527, 0.0
-0.255, -0.193, 0.0
-2.556, -2.111, 1.0
-2.122, -2.183, 1.0
2.628, -1.33, 2.0
1.587, -2.181, 2.0
-1.063, -1.564, 1.0
-1.083, 2.824, 2.0
1.926, 1.195, 1.0
0.523, 0.112, 0.0
-1.562, -1.716, 1.0
-0.64, 0.851, 0.0
-1.173, -1.121, 1.0
1.97, 0.933, 1.0
1.228, 1.826, 1.0
-0.527, 0.438, 0.0
-1.386, 1.636, 2.0
0.576, 0.0, 0.0
-0.254, 0.415, 0.0
0.112, 0.523, 0.0
1.906, 2.353, 1.0
1.429, -1.687, 2.0
1.308, -1.401, 2.0
-1.813, 1.245, 2.0
0.34, -0.879, 0.0
1.547, 2.302, 1.0
-0.787, -0.93, 0.0
1.302, 0.391, 0.0
-2.003, -2.169, 1.0
0.962, 0.71, 0.0
-1.369, -2.344, 1.0
-2.349, 2.192, 2.0
-1.676, -1.639, 1.0
2.779, -2.284, 2.0
-2.531, 1.964, 2.0
-2.869, -2.768, 1.0
0.829, 0.156, 0.0
0.364, 0.006, 0.0
-0.193, -0.255, 0.0
-0.708, -0.201, 0.0
-1.781, 1.505, 2.0
-3.105, -1.944, 1.0
1.019, 0.417, 0.0
2.244, -2.003, 2.0
-0.558, -0.781, 0.0
0.156, 0.829, 0.0
-2.197, -1.182, 1.0
1.135, -1.741, 2.0
-1.932, 0.452, 2.0
0.006, 0.364, 0.0
1.928, -1.941, 2.0
-0.201, -0.708, 0.0
-2.094, -2.579, 1.0
-0.381, -1.1, 0.0
1.503, 2.23, 1.0
0.541, 0.49, 0.0
2.261, 1.622, 1.0
-1.219, 2.295, 2.0
1.272, -1.699, 2.0
0.128, -0.191, 0.0
2.633, 1.234, 1.0
-0.397, 1.258, 2.0
-1.595, 1.688, 2.0
-1.107, 1.603, 2.0
-1.1, -0.381, 0.0
0.851, -0.64, 0.0
1.995, -1.892, 2.0
-1.581, -2.038, 1.0
-0.879, 0.34, 0.0
-0.721, 0.576, 0.0
1.962, -1.691, 2.0
0.71, 0.962, 0.0
0.49, 0.541, 0.0
-0.113, 0.555, 0.0
1.816, -1.992, 2.0
-1.119, -2.634, 1.0
1.616, 1.225, 1.0
